ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2018-02126,0,1,0,0,1,0,0,0,0,0,0
2018-03729,0,0,0,0,0,0,0,0,0,0,0
2018-04106,0,0,0,0,1,0,0,0,0,0,0
2018-00122,0,0,0,0,0,0,0,0,0,0,0
2018-00553,0,0,0,0,0,0,0,0,0,0,0
2018-00901,0,0,0,0,1,0,0,0,0,0,0
2018-02691,0,1,0,0,0,0,1,0,0,0,0
2018-03425,0,0,0,0,0,0,0,0,1,0,0
2018-00955,0,0,0,0,0,0,1,0,0,0,0
2018-04309,0,0,0,0,0,0,0,0,1,0,0
2018-04375,0,0,0,0,1,0,0,0,0,0,0
2018-02215,0,0,0,0,1,0,0,0,0,0,0
2018-01003,0,0,0,0,1,0,0,0,0,0,0
2018-01469,0,0,0,0,0,0,0,0,1,0,0
2018-01848,0,0,0,1,0,0,0,0,0,0,0
2018-00555,0,0,0,0,1,0,0,0,0,0,0
2018-03083,0,0,0,0,0,0,0,0,0,0,0
2018-04255,0,0,0,0,0,0,0,0,0,0,0
2018-00527,0,1,0,0,1,0,0,0,0,0,0
2018-02039,0,0,0,0,0,0,0,0,0,0,0
2018-00495,0,0,0,0,1,0,0,0,0,0,0
2018-00468,0,0,0,0,0,0,0,0,1,0,0
2018-02431,0,1,0,0,1,0,0,0,0,0,0
2018-02649,0,0,0,0,1,0,0,0,0,0,0
2018-04189,0,0,0,0,1,0,0,0,0,0,0
2018-03561,0,0,0,0,0,0,0,0,0,0,0
2018-02275,0,1,0,0,0,0,0,0,0,0,0
2018-03702,0,0,0,0,1,0,0,0,0,0,0
2018-03825,0,0,0,0,0,0,0,0,0,0,0
2018-00235,0,0,0,0,0,0,0,0,0,0,0
2018-00826,0,0,0,0,0,0,0,0,0,0,0
2018-00983,0,1,0,0,1,0,0,0,0,0,0
2018-02576,0,0,0,0,1,0,0,0,0,0,0
2018-04112,0,0,0,0,1,0,0,0,0,0,0
2018-02736,0,0,0,0,1,0,0,0,0,0,0
2018-00415,0,0,0,0,1,0,0,0,0,0,0
2018-00979,0,0,0,0,0,0,0,0,0,0,0
2018-02344,0,1,0,0,1,0,0,0,0,0,0
2018-00969,0,0,0,0,0,0,0,0,1,0,0
2018-04065,0,0,0,0,1,0,0,0,0,0,0
2018-00419,0,0,0,0,0,0,0,0,1,0,0
2018-03549,0,0,0,0,0,0,0,0,0,0,0
2018-03445,0,0,0,0,1,0,0,0,0,0,0
2018-00774,0,0,0,0,1,0,0,0,0,0,0
2018-01571,0,1,1,0,0,0,0,0,0,0,0
2018-04036,0,0,0,0,0,0,0,0,0,0,0
2018-02202,0,0,0,0,1,0,0,0,0,0,0
2018-03329,0,0,0,0,1,0,0,0,0,0,0
2018-03462,0,0,0,0,1,0,0,0,0,0,0
2018-02772,0,0,0,0,1,0,0,0,0,0,0
2018-00943,0,0,0,0,0,0,1,0,0,0,0
2018-00663,0,0,0,0,1,0,0,0,0,0,0
2018-04165,0,0,0,0,1,0,0,0,0,0,0
2018-04331,0,0,0,0,1,0,0,0,0,0,0
2018-03678,0,0,0,0,0,0,0,0,0,0,0
2018-04012,1,0,0,0,0,0,0,0,0,0,0
2018-02037,0,0,0,0,1,0,0,0,0,0,0
2018-02132,0,0,0,0,0,0,0,0,0,0,0
2018-03804,0,0,0,0,0,0,0,0,1,0,0
2018-00531,0,0,0,0,1,0,0,0,0,0,0
2018-02047,0,0,0,0,0,0,0,0,0,0,0
2018-01337,0,0,0,0,1,0,0,0,0,0,0
2018-02848,0,0,0,0,1,0,0,0,0,0,0
2018-02045,0,0,0,1,0,0,0,0,0,0,0
2018-04250,0,0,0,0,0,0,0,0,0,0,0
2018-00953,0,0,0,0,0,0,0,0,0,0,0
2018-00819,0,0,0,0,0,0,0,0,0,0,0
2018-03399,0,0,0,0,0,0,0,0,1,0,0
2018-02870,0,0,0,1,0,0,0,0,0,0,0
2018-00888,0,1,0,0,1,0,0,0,0,0,0
2018-02372,0,0,0,0,0,0,0,0,0,0,0
2018-00230,0,0,0,0,0,0,0,0,0,0,0
2018-03379,0,0,0,0,1,0,0,0,0,0,0
2018-00035,0,0,0,0,0,0,0,0,0,0,0
2018-04025,0,0,0,0,0,0,0,0,0,0,0
2018-01431,0,0,0,0,1,0,0,0,0,0,0
2018-04177,0,0,0,0,1,0,0,0,0,0,0
2018-00951,0,0,0,0,1,0,0,0,0,0,0
2018-04362,0,0,0,0,1,0,0,0,0,0,0
2018-00974,0,0,0,0,1,0,1,0,0,0,0
2018-04191,0,0,0,0,0,0,0,0,1,0,0
2018-01418,0,0,0,0,0,0,0,0,0,0,0
2018-02645,0,0,0,0,1,0,0,0,0,0,0
2018-00686,0,0,0,0,0,0,0,0,1,0,0
2018-01624,0,0,0,0,1,0,0,0,0,0,0
2018-04117,1,0,0,0,0,0,0,0,0,0,0
2018-02866,0,0,0,0,1,0,0,0,0,0,0
2018-02784,0,0,0,0,0,0,0,0,1,0,0
2018-03084,0,0,0,0,0,0,0,0,0,0,0
2018-02115,0,0,0,0,0,0,0,0,0,0,0
2018-01826,0,1,0,0,1,0,0,0,0,0,0
2018-02600,0,0,0,0,1,0,0,0,0,0,0
2018-02860,0,0,0,0,0,0,0,0,0,0,0
2018-01055,0,0,0,0,0,0,1,0,0,0,0
2018-00588,0,0,0,0,1,0,0,0,0,0,0
2018-03666,0,0,0,0,0,0,1,0,0,0,0
2018-02440,0,0,0,0,0,0,0,0,1,0,0
2018-01801,0,0,0,0,1,0,0,0,0,0,0
2018-00931,0,0,0,1,0,0,0,0,0,0,0
2018-01479,0,0,0,0,0,0,0,0,1,0,0
2018-01412,0,0,0,0,1,0,0,0,0,0,0
2018-04179,0,0,0,0,1,0,0,0,0,0,0
2018-03980,0,0,0,0,0,0,0,0,0,0,0
2018-03701,0,0,0,0,1,0,0,0,0,0,0
2018-02011,0,1,0,0,1,0,0,0,0,0,0
2018-01290,0,0,0,0,1,0,0,0,0,0,0
2018-03460,0,0,0,0,1,0,0,0,0,0,0
2018-01551,0,0,0,0,1,0,0,0,0,0,0
2018-02953,0,0,0,0,1,0,0,0,0,0,0
2018-03788,0,0,0,1,0,0,0,0,1,0,0
2018-02774,0,0,0,0,1,0,0,0,0,0,0
2018-01188,0,0,0,0,1,0,0,0,0,0,0
2018-01741,0,0,0,0,0,0,0,0,0,0,0
2018-03026,0,0,0,0,1,0,0,0,0,0,0
2018-03217,0,0,0,0,0,0,0,0,0,0,0
2018-02359,0,0,0,0,1,0,0,0,0,0,0
2018-00351,0,0,0,0,1,0,0,0,0,0,0
2018-02391,0,1,0,0,1,0,0,0,0,0,0
2018-01973,0,0,0,0,0,0,0,0,0,0,0
2018-04042,0,0,0,1,0,0,0,0,0,0,0
2018-03785,0,1,1,0,0,0,0,0,0,0,0
2018-02382,0,0,0,0,0,0,0,0,0,0,0
2018-02956,0,1,0,0,1,0,0,0,0,0,0
2018-00760,0,0,0,0,1,0,0,0,0,0,0
2018-00729,0,0,0,0,0,0,0,0,0,0,0
2018-00614,0,0,0,0,1,0,0,0,0,0,0
2018-03812,0,0,0,0,1,0,0,0,0,0,0
2018-02562,0,0,0,1,0,0,1,0,0,0,0
2018-00465,0,0,0,0,1,0,0,0,0,0,0
2018-00523,0,0,0,1,0,0,0,0,1,0,0
2018-02234,0,0,0,0,1,0,0,0,0,0,0
2018-02349,0,0,0,0,0,0,0,0,0,0,0
2018-02332,0,0,0,0,1,0,0,0,0,0,0
2018-01977,0,0,0,0,0,0,1,0,0,0,0
2018-02519,0,0,0,1,0,0,0,0,0,0,0
2018-01999,0,0,0,0,0,0,0,0,1,0,0
2018-03067,0,0,0,0,1,0,0,0,0,0,0
2018-00046,0,0,0,0,1,0,0,0,0,0,0
2018-00455,0,0,0,0,0,0,0,0,1,0,0
2018-04019,0,0,0,0,0,0,1,0,1,0,0
2018-03746,0,0,0,0,0,0,0,0,0,0,0
2018-02856,0,1,0,0,1,0,0,0,0,0,0
2018-04349,0,0,0,0,1,0,0,0,0,0,0
2018-03486,0,1,0,0,1,0,0,0,0,0,0
2018-01689,0,0,0,0,0,0,0,0,0,0,0
2018-01797,0,0,0,0,1,0,0,0,0,0,0
2018-02087,0,0,0,0,0,0,1,0,0,0,0
2018-00903,0,0,0,0,0,0,0,0,0,0,0
2018-03335,0,0,0,0,1,0,0,0,0,0,0
2018-00442,0,0,0,0,0,0,0,0,0,0,0
2018-00867,0,0,0,0,0,0,0,0,1,0,0
2018-03855,0,0,0,0,1,0,0,0,0,0,0
2018-01573,0,0,0,0,1,0,0,0,0,0,0
2018-01162,0,0,0,0,0,0,1,0,0,0,0
2018-01083,0,0,0,1,1,0,0,0,0,0,0
2018-02827,0,0,0,0,1,0,0,0,0,0,0
2018-03540,0,0,0,0,1,0,0,0,0,0,0
2018-02972,0,0,0,0,0,0,0,0,0,0,0
2018-01158,0,0,0,0,1,0,0,0,0,0,0
2018-02673,0,0,0,1,0,0,0,0,1,0,0
2018-02098,0,0,0,0,0,0,0,0,1,0,0
2018-00844,0,0,0,0,0,0,0,0,1,0,0
2018-00501,0,1,0,0,1,0,0,0,0,0,0
2018-01935,0,0,0,0,0,0,0,0,1,0,0
2018-04088,0,0,0,0,0,0,0,0,1,0,0
2018-03454,0,0,0,0,1,0,0,0,0,0,0
2018-01978,0,0,0,0,1,0,0,0,0,0,0
2018-02755,0,0,0,0,1,0,0,0,0,0,0
2018-03062,0,0,0,1,0,0,0,0,0,0,0
2018-01285,0,0,0,0,1,0,0,0,0,0,0
2018-04323,0,1,0,0,0,0,0,0,0,0,0
2018-01042,0,0,0,0,0,0,0,0,0,0,0
2018-02947,0,0,0,0,1,0,0,0,0,0,0
2018-02373,0,1,0,0,1,0,0,0,0,0,0
2018-01680,0,0,0,0,0,0,0,0,0,0,0
2018-00586,0,0,0,0,0,0,0,0,0,0,0
2018-01743,0,0,0,0,1,0,0,0,0,0,0
2018-04009,0,0,0,1,1,0,0,0,0,0,0
2018-00926,0,0,0,1,0,0,0,0,1,0,0
2018-01916,0,0,0,1,1,0,0,0,0,0,0
2018-04030,0,0,0,0,0,0,0,0,0,0,0
2018-00786,0,0,0,0,0,0,0,0,0,0,0
2018-01619,0,0,0,0,0,0,0,0,0,0,0
2018-01465,0,0,0,0,0,0,0,0,0,0,0
2018-01066,0,0,0,0,1,0,0,0,0,0,0
2018-03566,0,0,0,0,0,0,0,0,0,0,0
2018-03169,0,0,0,0,0,0,0,0,0,0,0
2018-01714,0,1,0,0,1,0,0,0,0,0,0
2018-02170,0,0,0,0,0,0,0,0,0,0,0
2018-03755,0,0,0,0,0,0,0,0,1,0,0
2018-01381,0,0,0,0,0,0,0,0,0,0,0
2018-00110,0,0,0,0,0,0,0,0,1,0,0
2018-02504,0,0,0,0,1,0,0,0,0,0,0
2018-00725,0,0,0,0,0,0,0,0,0,0,0
2018-01807,0,0,0,0,0,0,0,0,1,0,0
2018-02894,0,0,0,0,0,0,0,0,0,0,0
2018-03890,0,0,0,0,0,0,0,0,1,0,0
2018-03245,0,0,0,0,0,0,1,0,0,0,0
2018-01860,0,0,0,0,0,0,0,0,0,0,0
2018-02317,0,0,0,0,0,0,0,0,0,0,0
2018-01384,0,0,0,0,1,0,0,0,0,0,0
2018-03317,0,0,0,1,0,0,0,0,1,0,0
2018-02383,0,0,0,0,0,0,0,0,1,0,0
2018-03808,0,0,0,0,1,0,0,0,0,0,0
2018-03201,0,0,0,0,1,0,0,0,0,0,0
2018-02249,0,0,0,0,1,0,0,0,0,0,0
2018-00766,0,0,0,0,0,0,0,0,0,0,0
2018-00971,0,0,0,0,0,0,0,0,1,0,0
2018-02705,0,0,0,0,0,0,0,0,0,0,0
2018-00752,0,0,0,0,1,0,0,0,0,0,0
2018-02384,0,0,0,0,1,0,0,0,0,0,0
2018-03014,0,0,0,0,1,0,0,0,0,0,0
2018-03511,0,0,0,0,1,0,0,0,0,0,0
2018-03276,0,0,0,0,1,0,0,0,0,0,0
2018-00876,0,0,0,0,1,0,0,0,0,0,0
2018-02828,0,0,0,0,1,0,0,0,0,0,0
2018-00890,0,0,0,0,0,0,0,0,1,0,0
2018-03737,0,0,0,1,0,0,0,0,0,0,0
2018-00277,0,0,0,0,0,0,0,0,1,0,0
2018-01945,0,0,0,0,0,0,0,0,1,0,0
2018-00026,0,0,0,0,1,0,0,0,0,0,0
2018-03526,0,0,0,1,0,0,0,0,0,0,0
2018-00624,0,0,0,0,1,0,0,0,0,0,0
2018-02066,0,1,0,0,1,0,0,0,0,0,0
2018-03517,0,0,0,1,0,0,0,0,0,0,0
2018-03115,0,0,0,0,1,0,0,0,0,0,0
2018-04285,0,0,0,0,0,0,0,0,0,0,0
2018-02919,0,0,0,0,1,0,0,0,0,0,0
2018-02710,0,0,0,0,1,0,0,0,0,0,0
2018-03076,0,0,0,0,0,0,1,0,0,0,0
2018-04052,0,0,0,0,1,0,0,0,0,0,0
2018-03573,0,1,0,0,1,0,0,0,0,0,0
2018-01676,0,1,1,0,0,0,0,0,0,0,0
2018-02995,0,0,0,0,1,0,0,0,0,0,0
2018-04294,0,0,0,0,1,0,0,0,0,0,0
2018-02207,0,0,0,0,1,0,0,0,0,0,0
2018-01528,0,0,0,0,0,0,0,0,1,0,0
2018-02907,0,1,0,0,1,0,0,0,0,0,0
2018-04238,0,0,0,0,1,0,0,0,0,0,0
2018-00839,0,1,0,0,0,0,0,0,0,0,0
2018-00325,0,0,0,0,0,0,0,0,1,0,0
2018-02353,0,0,0,0,1,0,0,0,0,0,0
2018-04234,0,1,0,0,0,0,1,0,0,0,0
2018-03921,0,0,0,0,1,0,0,0,0,0,0
2018-03620,0,0,0,0,1,0,0,0,0,0,0
2018-03919,0,0,0,0,0,0,0,0,0,0,0
2018-02050,0,1,0,0,0,0,0,0,0,0,0
2018-02026,0,0,0,0,1,0,0,0,0,0,0
2018-02938,0,0,0,1,0,0,0,0,1,0,0
2018-02548,0,0,0,0,1,0,0,0,0,0,0
2018-01130,0,1,1,0,0,0,0,0,0,0,0
2018-02454,0,0,0,0,0,0,1,0,0,0,0
2018-03101,0,0,0,0,0,0,0,0,1,0,0
2018-02472,0,0,0,0,1,0,0,0,0,0,0
2018-03427,0,1,1,0,0,0,0,0,0,0,0
2018-00713,0,0,0,0,1,0,0,0,0,0,0
2018-02928,0,0,0,0,0,0,0,0,1,0,0
2018-00858,0,0,0,0,0,0,0,0,1,0,0
2018-01577,0,0,0,0,1,0,0,0,0,0,0
2018-03730,0,0,0,0,0,0,0,0,0,0,0
2018-03646,0,0,0,0,1,0,0,0,0,0,0
2018-03114,0,0,0,0,0,0,0,0,1,0,0
2018-03532,0,0,0,0,1,0,0,0,0,0,0
2018-00610,0,0,0,0,1,0,0,0,0,0,0
2018-01787,0,0,0,0,1,0,0,0,0,0,0
2018-03388,0,0,0,0,1,0,0,0,0,0,0
2018-03986,0,0,0,0,0,0,0,0,0,0,0
2018-03154,0,0,0,0,0,0,0,0,0,0,0
2018-02751,0,0,0,0,1,0,1,0,0,0,0
2018-02836,0,0,0,0,1,0,0,0,0,0,0
2018-02544,0,0,0,0,1,0,0,0,0,0,0
2018-01939,0,1,0,0,1,0,0,0,0,0,0
2018-01144,0,0,0,0,0,0,0,0,1,0,0
2018-02305,0,0,0,1,1,0,0,0,0,0,0
2018-04001,0,0,0,0,1,0,0,0,0,0,0
2018-01967,0,0,0,0,1,0,0,0,0,0,0
2018-03299,0,0,0,0,1,0,0,0,0,0,0
2018-02665,0,0,0,0,1,0,0,0,0,0,0
2018-00401,0,0,0,0,0,0,1,0,0,0,0
2018-00847,0,0,0,0,1,0,0,0,0,0,0
2018-02843,0,0,0,0,1,0,0,0,0,0,0
2018-02074,0,0,0,0,1,0,0,0,0,0,0
2018-00887,0,0,0,0,0,0,0,0,0,0,0
2018-01782,0,0,0,0,1,0,0,0,0,0,0
2018-03030,0,0,0,0,0,0,0,0,0,0,0
2018-00180,0,0,0,1,0,0,0,0,0,0,0
2018-00894,0,0,0,0,1,0,0,0,0,0,0
2018-03103,0,0,0,0,1,0,0,0,0,0,0
2018-03015,0,0,0,0,1,0,0,0,0,0,0
2018-00319,0,0,0,0,1,0,0,0,0,0,0
2018-01068,0,0,0,0,0,0,0,0,1,0,0
2018-01549,0,0,0,0,0,0,0,0,1,0,0
2018-03366,0,0,0,0,0,0,1,0,0,0,0
2018-00097,0,0,0,0,1,0,0,0,0,0,0
2018-01865,0,0,0,0,1,0,0,0,0,0,0
2018-01875,0,0,0,0,0,0,0,0,1,0,0
2018-00488,0,1,0,0,0,0,0,0,0,0,0
2018-00656,0,0,0,0,0,0,0,0,0,0,0
2018-04031,0,0,0,0,0,0,1,0,0,0,0
2018-01340,0,0,0,0,1,0,0,0,0,0,0
2018-03397,0,0,0,0,0,0,0,1,0,0,0
2018-02571,0,0,0,0,0,0,0,0,0,0,0
2018-01706,0,0,0,1,0,0,0,0,0,0,0
2018-02749,0,0,0,0,0,0,0,0,0,0,0
2018-02369,0,0,0,0,1,0,0,0,0,0,0
2018-04192,0,1,0,0,0,0,0,0,0,0,0
2018-02147,0,0,0,1,1,0,0,0,0,0,0
2018-00158,0,0,0,0,0,0,0,0,0,0,0
2018-01279,0,0,0,0,0,0,0,0,0,0,0
2018-02648,0,0,0,0,0,0,0,0,0,0,0
2018-02763,0,0,0,0,1,0,0,0,0,0,0
2018-03863,0,0,0,0,1,0,0,0,0,0,0
2018-03158,0,1,0,0,0,0,1,0,0,0,0
2018-04210,0,0,0,0,1,0,0,0,0,0,0
2018-03615,0,0,0,0,0,0,0,0,1,0,0
2018-03802,0,0,0,0,0,0,0,0,0,0,0
2018-02390,0,0,0,0,1,0,0,0,0,0,0
2018-04373,0,0,0,0,1,0,0,0,0,0,0
2018-01433,0,0,0,0,0,0,1,0,0,0,0
2018-02418,0,0,0,0,1,0,0,0,0,0,0
2018-00852,0,0,0,0,0,0,0,0,0,0,0
2018-01013,0,0,0,0,1,0,0,0,0,0,0
2018-01783,0,0,0,0,1,0,0,0,0,0,0
2018-00940,0,0,0,0,1,0,0,0,0,0,0
2018-02987,0,1,0,0,0,0,1,0,0,0,0
2018-01564,0,0,0,0,0,0,0,0,0,0,0
2018-01567,0,0,0,0,1,0,0,0,0,0,0
2018-00665,0,0,0,0,1,0,0,0,0,0,0
2018-04239,0,0,0,1,0,0,0,0,0,0,0
2018-02865,0,1,0,0,1,0,0,0,0,0,0
2018-01338,0,0,0,0,0,0,0,0,0,0,0
2018-03555,0,0,0,1,0,0,0,0,0,0,0
2018-03579,0,0,0,0,1,0,0,0,0,0,0
2018-02597,0,1,0,0,1,0,0,0,0,0,0
2018-04260,0,0,0,0,0,0,0,0,0,0,0
2018-01160,0,0,0,0,1,0,0,0,0,0,0
2018-04003,0,0,0,0,1,0,0,0,0,0,0
2018-03923,0,0,0,0,0,0,0,0,1,0,0
2018-01943,0,0,0,0,0,0,0,0,0,0,0
2018-00023,0,0,0,0,1,0,0,0,0,0,0
2018-02566,0,0,0,0,1,0,0,0,0,0,0
2018-00736,0,0,0,1,0,0,0,0,0,0,0
2018-03654,0,0,0,0,0,0,0,0,0,0,0
2018-02939,0,0,0,0,1,0,0,0,0,0,0
2018-00801,0,0,0,0,0,0,0,0,1,0,0
2018-02181,0,0,0,0,1,0,0,0,0,0,0
2018-00598,0,0,0,0,0,0,1,0,0,0,0
2018-00364,0,0,0,0,1,0,0,0,0,0,0
2018-04367,0,0,0,0,1,0,0,0,0,0,0
2018-00303,0,0,0,0,1,0,0,0,0,0,0
2018-03340,0,0,0,0,1,0,0,0,0,0,0
2018-03814,0,0,0,0,1,0,0,0,0,0,0
2018-00764,0,1,0,0,1,0,0,0,0,0,0
2018-01073,0,0,0,0,0,0,0,0,1,0,0
2018-03224,0,0,0,0,0,0,0,0,0,0,0
2018-03751,0,0,0,0,0,0,0,0,1,0,0
2018-03632,0,1,0,0,1,0,0,0,0,0,0
2018-02375,0,1,0,0,1,0,0,0,0,0,0
2018-03627,0,0,0,0,1,0,0,0,0,0,0
2018-03648,0,1,0,0,0,0,1,0,0,0,0
2018-03480,0,0,0,0,0,0,0,0,0,0,0
2018-01347,0,0,0,0,1,0,0,0,0,0,0
2018-01061,0,0,0,0,1,0,0,0,0,0,0
2018-03663,0,0,0,0,0,0,0,0,0,0,0
2018-02466,0,0,0,0,0,0,1,0,0,0,0
2018-02537,0,0,0,0,1,0,0,0,0,0,0
2018-02892,0,0,0,0,1,0,0,0,0,0,0
2018-02336,0,0,0,1,1,0,0,0,0,0,0
2018-01123,0,0,0,0,0,0,0,0,1,0,0
2018-00674,0,0,0,0,1,0,0,0,0,0,0
2018-02631,0,0,0,1,0,0,0,0,0,0,0
2018-00091,0,0,0,0,0,0,0,0,1,0,0
2018-04168,0,0,0,0,0,0,0,0,0,0,0
2018-03011,0,1,0,0,1,0,0,0,0,0,0
2018-04277,0,0,0,1,0,0,0,0,0,0,0
2018-00001,0,0,0,0,1,0,0,0,0,0,0
2018-03713,0,0,0,0,0,0,0,0,1,0,0
2018-00883,0,0,0,0,0,0,0,0,0,0,0
2018-01053,0,0,0,0,1,0,0,0,0,0,0
2018-00512,0,0,0,0,0,0,0,0,0,0,0
2018-01906,0,0,0,0,0,0,0,0,0,0,0
2018-02123,0,0,0,0,1,0,0,0,0,0,0
2018-04004,0,0,0,0,0,0,0,0,1,0,0
2018-02223,0,0,0,0,0,0,0,0,0,0,0
2018-01702,0,0,0,0,0,0,0,0,1,0,0
2018-00276,0,0,0,0,0,0,0,0,0,0,0
2018-03497,0,0,0,0,0,0,0,0,0,0,0
2018-00561,0,1,0,0,0,0,0,0,0,0,0
2018-01800,0,0,0,0,1,0,0,0,0,0,0
2018-03066,0,0,0,0,1,0,0,0,0,0,0
2018-02538,0,0,0,0,1,0,0,0,0,0,0
2018-00645,0,0,0,0,1,0,0,0,0,0,0
2018-02583,0,0,0,0,1,0,0,0,0,0,0
2018-00022,0,0,0,0,0,0,0,0,1,0,0
2018-01970,0,0,0,0,0,0,0,0,1,0,0
2018-02746,0,0,0,1,0,0,0,0,0,0,0
2018-04193,0,0,0,0,0,0,0,0,1,0,0
2018-00003,0,0,0,0,1,0,0,0,0,0,0
2018-00197,0,0,0,0,1,0,0,0,0,0,0
2018-01167,0,0,0,0,1,0,0,0,0,0,0
2018-00519,0,0,0,0,0,0,0,0,1,0,0
2018-00483,0,0,0,0,1,0,0,0,0,0,0
2018-01195,0,0,0,0,0,0,0,0,0,0,0
2018-02657,0,0,0,0,1,0,0,0,0,0,0
2018-03223,0,0,0,1,0,0,0,0,0,0,0
2018-01819,0,0,0,0,0,0,1,0,0,0,0
2018-00053,0,0,0,0,1,0,0,0,0,0,0
2018-00288,0,0,0,0,0,0,0,0,1,0,0
2018-02620,0,1,0,0,0,0,0,0,0,0,0
2018-03545,0,0,0,0,0,0,0,0,1,0,0
2018-01774,0,0,0,0,0,0,0,0,0,0,0
2018-01041,0,0,0,0,0,0,0,0,1,0,0
2018-01632,0,1,0,0,1,0,0,0,0,0,0
2018-04271,0,0,0,0,1,0,0,0,0,0,0
2018-04136,0,0,0,0,0,0,0,0,1,0,0
2018-00580,0,0,0,0,1,0,0,0,0,0,0
2018-00565,0,0,0,0,0,0,0,0,0,0,0
2018-02896,0,0,0,0,1,0,0,0,0,0,0
2018-03630,0,1,0,0,1,0,0,0,0,0,0
2018-02654,0,0,0,0,0,0,0,0,1,0,0
2018-01398,0,0,0,0,0,0,0,0,0,0,0
2018-01005,0,0,0,0,1,0,0,0,0,0,0
2018-01305,0,0,0,0,1,0,0,0,0,0,0
2018-02286,0,0,0,0,0,0,0,0,0,0,0
2018-04016,0,0,0,0,1,0,0,0,0,0,0
2018-04253,0,0,0,0,1,0,0,0,0,0,0
2018-00856,0,0,0,0,1,0,0,0,0,0,0
2018-00417,0,0,0,0,1,0,0,0,0,0,0
2018-02769,0,0,0,0,0,0,0,0,1,0,0
2018-02057,0,0,0,0,1,0,0,0,0,0,0
2018-00669,0,0,0,0,1,0,0,0,0,0,0
2018-00518,0,0,0,0,0,0,0,0,0,0,0
2018-02591,0,0,0,0,1,0,0,0,0,0,0
2018-00251,0,0,0,0,0,0,0,0,0,0,0
2018-01642,0,0,0,0,1,0,0,0,0,0,0
2018-03968,0,0,0,0,1,0,0,0,0,0,0
2018-02687,0,0,0,0,0,0,0,0,1,0,0
2018-00191,0,0,0,0,0,0,0,0,1,0,0
2018-02105,0,0,0,0,1,0,0,0,0,0,0
2018-03400,0,0,0,0,1,0,0,0,0,0,0
2018-00517,0,1,0,0,1,0,0,0,0,0,0
2018-03699,0,0,0,1,0,0,0,0,0,0,0
2018-04263,0,0,0,0,0,0,0,0,0,0,0
2018-01850,0,1,0,0,1,0,0,0,0,0,0
2018-03268,0,0,0,0,1,0,0,0,0,0,0
2018-00281,0,0,0,0,0,0,0,0,0,0,0
2018-00662,0,0,0,0,1,0,0,0,0,0,0
2018-02090,0,0,0,0,1,0,0,0,0,0,0
2018-04346,0,0,0,0,1,0,0,0,0,0,0
2018-00746,0,0,0,0,0,0,0,0,0,0,0
2018-01030,0,0,0,0,1,0,0,0,0,0,0
2018-02030,0,0,0,0,0,0,1,0,0,0,0
2018-02635,0,0,0,0,1,0,0,0,0,0,0
2018-00216,0,0,0,0,0,0,0,0,0,0,0
2018-02946,0,0,0,0,0,1,0,0,0,0,0
2018-00096,0,0,0,0,0,0,0,0,0,0,0
2018-00848,0,0,0,0,1,0,0,0,0,0,0
2018-01514,0,0,0,0,0,0,0,0,1,0,0
2018-00772,0,1,0,0,0,0,0,0,0,0,0
2018-04069,0,0,0,0,1,0,0,0,0,0,0
2018-01629,0,0,0,0,0,0,0,0,1,0,0
2018-04176,0,0,0,0,0,0,1,0,0,0,1
2018-02266,0,0,0,0,0,0,0,0,0,0,0
2018-01372,0,1,1,0,0,0,0,0,0,0,0
2018-00168,0,0,0,0,0,0,1,0,1,0,0
2018-02970,0,0,0,0,1,0,0,0,0,0,0
2018-01595,0,0,0,0,0,0,0,0,0,0,0
2018-02871,0,0,0,0,1,0,0,0,0,0,0
2018-02235,0,0,0,0,0,0,0,0,0,0,0
2018-01254,0,0,0,0,0,0,0,0,1,0,0
2018-00471,0,0,0,0,0,0,0,0,1,0,0
2018-00371,0,0,0,0,1,0,0,0,0,0,0
2018-01243,0,0,0,0,1,0,0,0,0,0,0
2018-02783,0,1,0,0,1,0,0,0,0,0,0
2018-03967,0,0,0,0,1,0,0,0,0,0,0
2018-02768,0,0,0,0,0,0,0,0,0,0,0
2018-01095,0,0,0,0,0,0,0,0,0,0,0
2018-03687,0,0,0,0,0,0,0,0,0,0,0
2018-04163,0,0,0,0,1,0,0,0,0,0,0
2018-02082,0,0,0,0,0,0,0,0,0,0,0
2018-03736,0,0,0,0,1,0,0,0,0,0,0
2018-02831,0,0,0,0,0,0,1,0,0,0,0
2018-01112,0,0,0,0,1,0,0,0,0,0,0
2018-03839,0,0,0,0,0,0,0,0,0,0,0
2018-01591,0,0,0,0,0,0,1,0,0,0,0
2018-02964,0,0,0,0,1,0,0,0,0,0,0
2018-00125,0,0,0,1,0,0,0,0,1,0,0
2018-01006,0,0,0,0,1,0,0,0,0,0,0
2018-01556,0,0,0,0,1,0,0,0,0,0,0
2018-01249,0,0,0,0,0,0,0,0,0,0,0
2018-02853,0,0,0,0,1,0,0,0,0,0,0
2018-02570,0,1,0,1,0,0,0,0,0,0,0
2018-01403,0,0,0,0,1,0,0,0,0,0,0
2018-02976,0,0,0,0,1,0,0,0,0,0,0
2018-03465,0,0,0,0,1,0,0,0,0,0,0
2018-01150,0,0,0,0,1,0,0,0,0,0,0
2018-04231,0,0,0,0,1,0,0,0,0,0,0
2018-02713,0,0,0,0,1,0,0,0,0,0,0
