ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2018-02126,0,0,0,0,1,0,1,0,0,0,0
2018-03729,0,0,0,0,1,0,0,0,0,0,0
2018-04106,0,0,0,0,1,0,0,0,0,0,0
2018-00122,1,0,1,0,0,0,0,0,1,0,0
2018-00553,1,0,1,0,0,0,0,0,0,0,0
2018-00901,0,0,0,0,0,0,1,0,0,0,0
2018-02691,0,0,0,0,1,0,1,0,0,0,0
2018-03425,0,0,0,0,1,0,0,0,0,0,0
2018-00955,0,0,0,0,1,0,0,0,0,0,0
2018-04309,0,0,1,0,0,0,0,0,0,0,0
2018-04375,0,0,0,0,1,0,0,0,1,0,0
2018-02215,0,0,0,0,1,0,0,0,0,0,0
2018-01003,1,0,1,0,0,0,0,0,1,0,0
2018-01469,1,0,1,0,0,0,0,0,0,0,0
2018-01848,0,0,0,0,0,0,1,0,0,0,0
2018-00555,0,0,0,0,1,1,1,0,0,0,0
2018-03083,0,0,0,0,0,0,0,0,1,0,0
2018-04255,0,0,1,0,0,0,0,0,1,0,0
2018-00527,0,0,0,0,0,0,0,0,1,0,0
2018-02039,1,0,1,0,0,0,0,0,0,0,0
2018-00495,0,0,0,0,1,1,1,0,0,0,0
2018-00468,0,0,0,0,0,0,0,0,1,0,0
2018-02431,0,0,0,0,1,0,0,0,0,0,0
2018-02649,1,0,1,0,0,0,0,0,1,0,0
2018-04189,0,0,0,0,1,0,0,0,0,0,0
2018-03561,1,0,1,0,0,0,0,0,0,0,0
2018-02275,0,0,0,0,1,0,0,0,0,0,0
2018-03702,0,0,0,0,1,0,0,0,0,0,0
2018-03825,0,0,0,0,1,0,1,0,0,0,0
2018-00235,0,0,0,0,1,0,1,0,0,0,0
2018-00826,0,0,0,0,1,0,1,0,0,0,0
2018-00983,1,0,1,0,0,0,0,0,0,0,0
2018-02576,1,0,1,0,0,0,0,0,1,0,0
2018-04112,1,0,0,0,0,0,1,0,0,0,0
2018-02736,0,0,0,0,1,0,1,0,0,0,0
2018-00415,1,0,1,0,0,0,0,0,0,0,0
2018-00979,1,0,1,0,0,0,0,0,1,0,0
2018-02344,1,0,1,0,0,0,0,0,0,0,0
2018-00969,1,0,1,0,0,0,0,0,0,0,0
2018-04065,0,0,0,0,1,0,0,0,0,0,0
2018-00419,1,0,1,0,0,0,0,0,1,0,0
2018-03549,0,0,0,0,0,0,0,0,1,0,0
2018-03445,0,0,0,0,1,0,1,0,0,0,0
2018-00774,1,0,1,0,0,0,0,0,0,0,0
2018-01571,1,0,1,0,0,0,0,0,0,0,0
2018-04036,0,0,0,0,0,0,0,0,1,0,0
2018-02202,0,0,0,0,1,1,1,0,0,0,0
2018-03329,0,0,0,0,1,0,1,0,0,0,0
2018-03462,0,1,0,0,0,0,0,0,0,0,0
2018-02772,1,0,1,0,0,0,0,0,1,0,0
2018-00943,0,0,0,1,0,0,0,0,0,0,0
2018-00663,0,0,0,0,1,0,0,0,0,0,0
2018-04165,0,0,0,0,1,0,1,0,0,0,0
2018-04331,0,0,0,0,1,0,1,0,0,0,0
2018-03678,1,0,1,0,0,0,0,0,1,0,0
2018-04012,1,0,1,0,0,0,0,0,1,0,0
2018-02037,0,0,0,0,1,1,0,0,0,0,0
2018-02132,0,0,0,0,1,0,0,0,1,0,0
2018-03804,1,0,1,0,0,0,0,0,0,0,0
2018-00531,0,0,0,1,0,0,0,0,0,0,0
2018-02047,0,0,0,0,1,0,1,0,0,0,0
2018-01337,0,0,0,0,1,1,1,0,0,0,0
2018-02848,0,1,0,0,1,0,1,0,0,0,0
2018-02045,0,0,0,1,0,0,0,0,0,0,0
2018-04250,1,0,0,0,0,0,0,0,0,0,0
2018-00953,1,0,1,0,0,0,0,0,0,0,0
2018-00819,1,0,1,0,0,0,0,0,0,0,0
2018-03399,0,0,0,1,0,0,0,0,0,0,0
2018-02870,1,0,0,0,0,0,0,0,0,0,0
2018-00888,0,0,0,0,1,0,1,0,0,0,0
2018-02372,0,0,0,1,0,0,1,0,0,0,0
2018-00230,1,0,1,0,0,0,0,0,1,0,0
2018-03379,0,0,1,0,0,0,0,0,0,0,0
2018-00035,0,0,0,0,1,0,1,0,0,0,0
2018-04025,0,0,0,0,1,1,1,0,0,0,0
2018-01431,0,0,0,0,1,0,1,0,0,0,0
2018-04177,0,0,0,0,0,0,0,0,1,0,0
2018-00951,0,0,0,0,1,0,1,0,0,0,0
2018-04362,1,0,1,0,0,0,0,0,0,0,0
2018-00974,0,1,0,0,1,0,1,0,0,0,0
2018-04191,1,0,1,0,0,0,0,0,0,0,0
2018-01418,1,0,1,0,0,0,0,0,0,0,0
2018-02645,0,0,0,0,1,0,1,0,0,0,0
2018-00686,0,0,0,0,1,0,0,0,0,0,0
2018-01624,1,0,1,0,0,0,0,0,1,0,0
2018-04117,0,0,0,0,0,0,0,0,1,0,0
2018-02866,0,0,1,0,0,0,0,0,0,0,0
2018-02784,0,0,0,0,1,0,0,0,0,0,0
2018-03084,0,0,0,0,1,0,0,0,0,0,0
2018-02115,0,0,0,1,0,0,0,0,1,0,0
2018-01826,1,0,1,0,0,0,0,0,0,0,0
2018-02600,0,0,0,0,1,0,0,0,0,0,0
2018-02860,1,0,1,0,0,0,0,0,1,0,0
2018-01055,1,0,1,0,0,0,0,0,0,0,0
2018-00588,0,0,0,0,1,0,0,0,0,0,0
2018-03666,1,0,0,0,0,0,0,0,0,0,0
2018-02440,0,0,0,0,1,0,0,0,0,0,0
2018-01801,0,0,1,0,0,0,0,0,0,0,0
2018-00931,0,0,0,1,0,0,0,0,1,0,0
2018-01479,1,0,1,0,0,0,0,0,1,0,0
2018-01412,1,0,1,0,0,0,0,0,0,0,0
2018-04179,0,0,0,0,1,0,1,0,0,0,0
2018-03980,1,0,1,0,0,0,0,0,0,0,0
2018-03701,0,0,0,0,0,0,0,0,1,0,0
2018-02011,0,0,0,0,1,0,0,0,0,0,0
2018-01290,0,0,0,0,1,0,1,0,0,0,0
2018-03460,0,0,0,0,0,0,0,0,1,0,0
2018-01551,1,0,0,0,0,0,0,0,0,0,0
2018-02953,0,0,0,0,1,0,1,0,0,0,0
2018-03788,0,0,0,0,1,0,1,0,0,0,0
2018-02774,0,0,0,0,1,0,1,0,0,0,0
2018-01188,0,0,0,0,0,0,0,1,1,0,0
2018-01741,0,0,0,0,1,1,1,0,0,0,0
2018-03026,1,0,1,0,0,0,0,0,0,0,0
2018-03217,0,1,0,0,0,0,0,0,0,0,0
2018-02359,0,0,0,0,1,0,1,0,0,0,0
2018-00351,1,0,1,0,0,0,0,0,0,0,0
2018-02391,0,0,0,0,1,0,0,0,0,0,0
2018-01973,0,0,0,0,1,0,0,0,0,0,0
2018-04042,1,0,1,0,0,0,0,0,1,0,0
2018-03785,1,0,1,0,0,0,0,0,0,0,0
2018-02382,0,0,0,0,1,0,1,0,0,0,0
2018-02956,0,1,0,0,0,0,0,0,0,0,0
2018-00760,0,0,0,0,1,1,1,0,0,0,0
2018-00729,1,0,1,0,0,0,0,0,1,0,0
2018-00614,1,0,1,0,0,0,0,0,0,0,0
2018-03812,1,0,0,0,0,0,0,0,0,0,0
2018-02562,0,0,0,0,0,0,1,0,0,0,0
2018-00465,1,0,1,0,0,0,0,0,0,0,0
2018-00523,1,0,1,0,0,0,0,0,0,0,0
2018-02234,0,0,0,0,1,0,1,0,0,0,0
2018-02349,0,0,0,0,0,0,0,0,1,0,0
2018-02332,1,0,0,0,0,0,0,0,0,0,0
2018-01977,0,0,0,1,0,0,0,0,0,0,0
2018-02519,0,0,0,1,0,0,0,0,0,0,0
2018-01999,0,0,0,0,0,0,0,1,1,0,0
2018-03067,1,0,1,0,0,0,0,0,0,0,0
2018-00046,0,0,0,0,0,0,0,0,1,0,0
2018-00455,0,0,0,0,1,0,1,0,0,0,0
2018-04019,1,0,0,0,0,0,0,0,0,0,0
2018-03746,1,0,1,0,0,0,0,0,0,0,0
2018-02856,1,0,1,0,0,0,0,0,0,0,0
2018-04349,0,0,0,0,1,0,0,0,1,0,0
2018-03486,1,0,1,0,0,0,0,0,1,0,0
2018-01689,0,0,0,0,0,0,0,0,1,0,0
2018-01797,1,0,0,0,0,0,0,0,0,0,0
2018-02087,0,0,0,0,0,0,1,0,0,0,0
2018-00903,0,0,0,0,1,0,0,0,0,0,0
2018-03335,0,0,0,0,1,0,1,0,0,0,0
2018-00442,0,0,0,0,1,0,1,0,0,0,0
2018-00867,1,0,1,0,0,0,0,0,1,0,0
2018-03855,1,0,1,0,0,0,0,0,0,0,0
2018-01573,0,0,0,0,1,0,1,0,0,0,0
2018-01162,1,0,1,0,0,0,0,0,0,0,0
2018-01083,0,0,0,0,0,0,1,0,0,0,0
2018-02827,0,0,0,1,1,0,0,0,0,0,0
2018-03540,0,0,0,0,1,0,1,0,0,0,0
2018-02972,1,0,1,0,0,0,0,0,1,0,0
2018-01158,1,0,1,0,0,0,0,0,0,0,0
2018-02673,0,1,0,0,1,0,1,0,0,0,0
2018-02098,0,0,0,0,0,0,0,0,1,0,0
2018-00844,0,0,0,0,1,0,0,0,0,0,0
2018-00501,0,1,0,0,0,0,0,0,0,0,0
2018-01935,0,0,0,0,1,0,1,0,0,0,0
2018-04088,0,0,0,0,0,0,0,1,1,0,0
2018-03454,0,0,0,0,0,0,1,0,0,0,0
2018-01978,1,0,1,0,0,0,0,0,1,0,0
2018-02755,0,0,0,0,1,0,0,0,0,0,0
2018-03062,1,0,0,0,1,0,0,0,0,0,0
2018-01285,0,0,0,0,1,0,0,0,1,0,0
2018-04323,0,1,0,0,0,0,0,0,0,0,0
2018-01042,0,0,0,0,1,0,1,0,0,0,0
2018-02947,0,0,1,0,0,0,0,0,1,0,0
2018-02373,0,0,0,1,0,0,0,0,0,0,0
2018-01680,0,0,0,0,0,0,0,0,1,0,0
2018-00586,0,0,0,0,0,0,0,1,1,0,0
2018-01743,0,0,1,0,0,0,0,0,0,0,0
2018-04009,0,0,0,1,0,0,0,0,0,0,0
2018-00926,1,0,0,0,0,0,0,0,0,0,0
2018-01916,1,0,1,0,0,0,0,0,0,0,0
2018-04030,0,0,0,0,1,1,1,0,0,0,0
2018-00786,1,0,1,0,0,0,0,0,0,0,0
2018-01619,0,0,0,0,1,0,0,0,0,0,0
2018-01465,1,0,1,1,0,0,0,0,1,0,0
2018-01066,0,0,0,1,0,0,0,0,0,0,0
2018-03566,1,0,1,0,0,0,0,0,0,0,0
2018-03169,0,0,0,0,1,1,1,0,0,0,0
2018-01714,0,0,0,0,1,0,0,0,0,0,0
2018-02170,0,0,1,0,0,0,0,0,1,0,0
2018-03755,0,0,1,0,0,0,0,0,0,0,0
2018-01381,0,0,0,0,1,1,1,0,0,0,0
2018-00110,0,0,1,0,0,0,0,0,1,0,0
2018-02504,0,0,0,0,1,0,1,0,0,0,0
2018-00725,1,0,1,0,0,0,1,0,0,0,0
2018-01807,0,0,0,0,1,0,0,0,0,0,0
2018-02894,0,0,0,0,0,0,0,0,1,0,0
2018-03890,0,0,1,0,0,0,0,1,1,0,0
2018-03245,0,0,0,0,1,0,1,0,0,0,0
2018-01860,1,0,1,0,0,0,0,0,0,0,0
2018-02317,1,0,0,0,1,0,0,0,0,0,0
2018-01384,0,0,0,0,1,1,1,0,0,0,0
2018-03317,1,0,1,1,0,0,0,1,1,0,0
2018-02383,1,0,1,0,0,0,0,0,0,0,0
2018-03808,0,0,0,0,1,0,1,0,0,0,0
2018-03201,0,0,0,0,1,1,0,0,0,0,0
2018-02249,0,0,0,0,1,1,1,0,0,0,0
2018-00766,0,0,0,0,1,0,1,0,0,0,0
2018-00971,1,0,1,0,0,0,0,0,0,0,0
2018-02705,0,0,0,0,1,0,1,0,0,0,0
2018-00752,0,0,0,0,1,0,1,0,0,0,0
2018-02384,0,0,0,0,0,0,0,0,1,0,0
2018-03014,1,0,1,0,0,0,0,0,0,0,0
2018-03511,0,0,0,0,0,0,0,0,1,0,0
2018-03276,1,0,1,0,0,0,0,0,0,0,0
2018-00876,0,0,0,0,1,0,0,0,0,0,0
2018-02828,0,0,0,0,1,1,0,0,0,0,0
2018-00890,0,0,1,0,0,0,0,0,1,0,0
2018-03737,1,0,1,0,0,0,0,0,0,0,0
2018-00277,0,0,0,0,0,0,0,1,1,0,0
2018-01945,0,0,0,0,0,0,0,0,1,0,0
2018-00026,0,0,0,0,0,0,0,0,1,0,0
2018-03526,1,0,1,0,0,0,0,0,1,0,0
2018-00624,1,0,1,0,0,0,0,0,1,0,0
2018-02066,0,1,0,0,0,0,0,0,0,0,0
2018-03517,1,0,1,0,0,0,0,0,0,0,0
2018-03115,0,0,0,0,1,0,1,0,0,0,0
2018-04285,0,0,0,0,0,0,0,0,1,0,0
2018-02919,0,0,0,0,1,0,1,0,0,0,0
2018-02710,0,0,0,0,0,0,1,0,1,0,0
2018-03076,0,0,0,0,1,0,1,0,0,0,0
2018-04052,0,0,0,1,0,0,0,0,1,0,0
2018-03573,1,0,1,0,0,0,0,0,0,0,0
2018-01676,1,0,1,0,0,0,0,0,0,0,0
2018-02995,0,0,0,0,1,0,1,0,0,0,0
2018-04294,0,0,0,0,1,0,0,0,0,0,0
2018-02207,0,0,0,0,1,0,0,0,0,0,0
2018-01528,0,0,0,1,0,0,0,0,1,0,0
2018-02907,0,0,0,0,1,0,1,0,0,0,0
2018-04238,0,0,0,0,1,1,1,0,0,0,0
2018-00839,1,0,1,0,0,0,0,0,0,0,0
2018-00325,1,0,1,0,0,0,0,0,1,0,0
2018-02353,1,0,1,0,0,0,0,0,0,0,0
2018-04234,0,0,0,0,0,0,1,0,0,0,0
2018-03921,0,0,0,0,1,0,0,0,0,0,0
2018-03620,1,0,1,0,0,0,0,0,0,0,0
2018-03919,1,0,1,0,0,0,0,0,0,0,0
2018-02050,0,0,0,0,1,0,0,0,0,0,0
2018-02026,1,0,1,0,0,0,0,0,0,0,0
2018-02938,1,0,1,0,0,0,0,0,0,0,0
2018-02548,0,0,0,0,0,0,0,0,1,0,0
2018-01130,1,0,1,0,0,0,0,0,1,0,0
2018-02454,0,0,0,0,1,0,0,0,0,0,0
2018-03101,0,0,1,0,0,0,0,0,1,0,0
2018-02472,0,0,0,0,1,0,1,0,0,0,0
2018-03427,1,0,1,0,0,0,0,0,0,0,0
2018-00713,0,0,0,0,1,1,1,0,0,0,0
2018-02928,1,0,1,0,0,0,0,0,1,0,0
2018-00858,0,0,1,0,0,0,0,0,0,0,0
2018-01577,0,0,1,0,0,0,0,0,0,0,0
2018-03730,0,0,0,0,0,0,0,0,1,0,0
2018-03646,1,0,1,0,0,0,0,0,1,0,0
2018-03114,0,0,0,0,0,0,0,0,1,0,0
2018-03532,0,0,0,0,1,0,0,0,0,0,0
2018-00610,1,0,1,0,0,0,0,0,0,0,0
2018-01787,0,0,0,0,1,0,1,0,0,0,0
2018-03388,0,0,0,1,0,0,0,0,0,0,0
2018-03986,1,0,1,0,0,0,0,0,0,0,0
2018-03154,0,0,0,0,1,0,0,0,1,0,0
2018-02751,0,0,0,0,0,0,0,0,1,0,0
2018-02836,1,0,1,0,0,0,0,0,0,0,0
2018-02544,0,0,0,0,1,0,0,0,0,0,0
2018-01939,0,0,0,0,1,0,0,0,0,0,0
2018-01144,1,0,1,0,0,0,0,0,0,0,0
2018-02305,0,1,0,0,1,0,1,0,0,0,0
2018-04001,1,0,1,0,0,0,0,0,0,0,0
2018-01967,1,0,1,0,0,0,0,0,0,0,0
2018-03299,0,0,0,1,0,0,0,0,0,0,0
2018-02665,0,0,0,0,1,0,1,0,0,0,0
2018-00401,0,0,1,0,0,0,0,0,0,0,0
2018-00847,1,0,1,0,0,0,0,0,0,0,0
2018-02843,0,0,0,0,1,1,1,0,0,0,0
2018-02074,1,0,0,0,0,0,0,0,0,0,0
2018-00887,0,0,0,0,1,0,1,0,0,0,0
2018-01782,0,0,0,0,1,0,0,0,0,0,0
2018-03030,0,0,1,0,0,0,0,0,0,0,0
2018-00180,0,0,1,1,0,0,0,0,1,0,0
2018-00894,1,0,1,0,0,0,0,0,0,0,0
2018-03103,1,0,1,0,0,0,0,0,0,0,0
2018-03015,1,0,1,0,0,0,0,0,1,0,0
2018-00319,0,0,0,0,0,0,0,1,1,0,0
2018-01068,1,0,1,0,0,0,0,0,0,0,0
2018-01549,0,0,0,0,0,0,0,0,1,0,0
2018-03366,1,0,1,0,0,0,0,0,1,0,0
2018-00097,0,0,0,0,1,0,0,0,0,0,0
2018-01865,0,0,0,0,1,0,0,0,0,0,0
2018-01875,1,0,1,0,0,0,0,0,1,0,0
2018-00488,1,0,1,0,0,0,0,0,0,0,0
2018-00656,0,0,0,0,0,0,0,0,1,0,0
2018-04031,1,0,1,0,0,0,0,0,1,0,0
2018-01340,1,0,1,0,0,0,0,0,0,0,0
2018-03397,0,0,0,0,1,0,1,0,0,0,0
2018-02571,1,0,1,0,0,0,0,0,0,0,0
2018-01706,0,0,0,0,0,0,0,0,1,0,0
2018-02749,1,0,1,0,0,0,0,0,0,0,0
2018-02369,0,0,1,0,0,0,0,0,0,0,0
2018-04192,0,0,1,0,0,0,0,0,0,0,0
2018-02147,0,0,0,1,0,0,0,0,0,0,0
2018-00158,0,0,0,0,1,0,1,0,0,0,0
2018-01279,0,0,0,0,0,0,0,0,1,0,0
2018-02648,0,0,0,0,1,0,0,0,0,0,0
2018-02763,1,0,1,0,0,0,0,0,0,0,0
2018-03863,0,0,0,0,1,0,1,0,0,0,0
2018-03158,0,0,0,1,0,0,0,0,0,0,0
2018-04210,0,0,0,0,1,1,1,0,0,0,0
2018-03615,0,0,0,0,0,0,0,1,1,0,0
2018-03802,0,0,0,1,0,0,0,0,1,0,0
2018-02390,0,0,0,0,1,1,1,0,0,0,0
2018-04373,0,0,0,1,0,0,0,0,0,0,0
2018-01433,1,0,1,0,0,0,0,0,0,0,0
2018-02418,1,0,1,0,0,0,0,0,0,0,0
2018-00852,0,0,0,0,1,1,1,0,0,0,0
2018-01013,0,0,0,0,1,1,1,0,0,0,0
2018-01783,0,0,0,0,1,1,0,0,0,0,0
2018-00940,1,0,1,0,0,0,0,0,1,0,0
2018-02987,0,0,0,0,0,0,0,0,1,0,0
2018-01564,0,0,0,0,1,0,1,0,0,0,0
2018-01567,1,0,1,0,0,0,0,0,1,0,0
2018-00665,0,0,0,0,1,1,1,0,0,0,0
2018-04239,0,0,0,0,1,0,1,0,0,0,0
2018-02865,0,1,0,0,1,0,1,0,0,0,0
2018-01338,1,0,1,0,0,0,0,0,0,0,0
2018-03555,0,0,0,1,0,0,0,0,1,0,0
2018-03579,1,0,0,0,0,0,0,0,0,0,0
2018-02597,1,0,1,0,0,0,0,0,1,0,0
2018-04260,1,0,1,0,0,0,0,0,1,0,0
2018-01160,0,0,0,0,0,0,0,0,1,0,0
2018-04003,0,0,0,0,1,0,1,0,0,0,0
2018-03923,1,0,1,0,0,0,0,0,0,0,0
2018-01943,1,0,1,0,0,0,0,0,0,0,0
2018-00023,0,1,0,0,0,0,0,0,0,0,0
2018-02566,0,0,0,0,1,0,1,0,0,0,0
2018-00736,1,0,1,1,0,0,0,0,0,0,0
2018-03654,0,0,0,0,0,0,1,0,0,0,0
2018-02939,0,0,0,0,1,1,1,0,0,0,0
2018-00801,0,0,1,0,0,0,0,1,1,0,0
2018-02181,1,0,1,1,0,0,0,0,0,0,0
2018-00598,1,0,1,0,0,0,0,0,0,0,0
2018-00364,0,1,0,0,0,0,0,0,0,0,0
2018-04367,1,0,1,0,0,0,0,0,0,0,0
2018-00303,0,1,0,0,0,0,1,0,0,0,0
2018-03340,0,0,0,0,1,1,1,0,0,0,0
2018-03814,0,0,0,0,0,0,0,0,1,0,0
2018-00764,0,0,1,0,0,0,0,0,0,0,0
2018-01073,1,0,1,0,0,0,0,0,0,0,0
2018-03224,1,0,1,0,0,0,0,0,1,0,0
2018-03751,0,0,0,0,0,0,1,0,0,0,0
2018-03632,0,0,1,0,0,0,0,0,0,0,0
2018-02375,0,1,0,0,0,0,0,0,0,0,0
2018-03627,0,0,0,0,1,0,0,0,0,0,0
2018-03648,0,0,0,0,1,0,0,0,0,0,0
2018-03480,0,1,0,0,1,0,1,0,0,0,0
2018-01347,0,0,0,0,1,0,0,0,0,0,0
2018-01061,1,0,0,0,1,0,0,0,0,0,0
2018-03663,0,0,0,0,1,1,0,0,0,0,0
2018-02466,1,1,1,0,0,0,0,0,0,0,0
2018-02537,0,1,0,0,0,0,0,0,0,0,0
2018-02892,0,0,0,0,1,1,1,0,0,0,0
2018-02336,0,0,0,0,0,0,1,0,0,0,0
2018-01123,1,0,1,0,0,0,0,0,1,0,0
2018-00674,1,0,1,0,0,0,0,0,0,0,0
2018-02631,0,0,0,1,0,0,0,1,1,0,0
2018-00091,1,0,1,0,0,0,0,1,1,0,0
2018-04168,0,0,0,0,1,0,0,0,0,0,0
2018-03011,0,1,0,0,0,0,0,0,0,0,0
2018-04277,1,0,1,0,0,0,0,0,0,0,0
2018-00001,0,0,0,0,0,0,0,0,1,0,0
2018-03713,0,0,0,0,1,0,0,0,0,0,0
2018-00883,0,0,1,1,0,0,0,0,0,0,0
2018-01053,0,1,0,0,0,0,0,0,0,1,0
2018-00512,0,0,0,0,0,0,0,1,1,0,0
2018-01906,0,1,0,0,1,0,1,0,0,0,0
2018-02123,0,0,0,0,1,0,1,0,0,0,0
2018-04004,1,0,1,0,0,0,0,0,1,0,0
2018-02223,0,0,0,0,1,1,1,0,0,0,0
2018-01702,1,0,1,0,0,0,0,0,1,0,0
2018-00276,0,0,0,0,0,0,0,1,1,0,0
2018-03497,0,0,0,0,1,0,0,0,0,0,0
2018-00561,1,0,1,0,0,0,0,0,0,0,0
2018-01800,0,0,0,0,1,0,0,0,0,0,0
2018-03066,0,0,0,0,1,0,1,0,0,0,0
2018-02538,1,0,1,0,0,0,0,0,1,0,0
2018-00645,0,0,0,0,0,0,0,0,1,0,0
2018-02583,0,0,0,0,1,1,1,0,0,0,0
2018-00022,0,0,0,0,0,0,0,0,1,0,0
2018-01970,0,0,0,0,1,0,1,0,1,0,0
2018-02746,1,0,1,1,0,0,0,0,0,0,0
2018-04193,1,0,0,0,0,0,1,0,0,0,0
2018-00003,0,0,0,0,1,0,1,0,0,0,0
2018-00197,1,0,1,1,0,0,0,0,0,0,0
2018-01167,0,0,0,0,1,0,0,0,0,0,0
2018-00519,1,0,1,0,0,0,0,0,1,0,0
2018-00483,1,0,1,0,0,0,0,0,1,0,0
2018-01195,0,1,0,0,1,0,0,0,0,0,0
2018-02657,0,0,0,0,1,0,1,0,0,0,0
2018-03223,0,0,0,0,1,0,1,0,0,0,0
2018-01819,1,0,1,0,0,0,0,0,0,0,0
2018-00053,0,0,0,0,0,0,0,0,1,0,0
2018-00288,0,0,0,0,1,0,1,0,0,0,0
2018-02620,0,0,0,0,1,0,1,0,0,0,0
2018-03545,1,0,1,0,0,0,0,1,1,0,0
2018-01774,0,0,0,0,1,1,1,0,0,0,0
2018-01041,1,0,1,0,0,0,0,0,0,0,0
2018-01632,1,0,1,0,0,0,0,0,0,0,0
2018-04271,1,0,1,0,0,0,0,0,0,0,0
2018-04136,0,0,0,1,0,0,0,0,1,0,0
2018-00580,0,0,0,0,1,0,1,0,0,0,0
2018-00565,0,0,0,0,1,0,0,0,0,0,0
2018-02896,0,1,0,0,1,0,1,0,0,0,0
2018-03630,0,0,0,0,1,0,1,0,0,0,0
2018-02654,0,0,0,0,0,0,0,0,1,0,0
2018-01398,0,0,0,0,1,0,1,0,0,0,0
2018-01005,1,0,1,0,0,0,0,0,0,0,0
2018-01305,0,0,0,0,0,0,0,0,1,0,0
2018-02286,0,0,0,0,1,0,0,0,0,0,0
2018-04016,0,0,0,0,1,0,1,0,0,0,0
2018-04253,0,0,0,0,1,1,1,0,0,0,0
2018-00856,0,0,0,0,0,0,1,0,0,0,0
2018-00417,1,0,1,0,0,0,0,0,0,0,0
2018-02769,0,0,0,0,1,1,1,0,0,0,0
2018-02057,0,0,0,0,1,1,1,0,0,0,0
2018-00669,0,0,0,0,1,0,1,0,0,0,0
2018-00518,0,0,1,0,0,0,0,0,1,0,0
2018-02591,0,0,0,0,0,0,0,0,1,0,0
2018-00251,1,0,0,0,1,0,0,0,0,0,0
2018-01642,1,0,1,0,0,0,0,0,0,0,0
2018-03968,1,0,1,0,0,0,0,0,1,0,0
2018-02687,0,0,1,0,0,0,0,0,0,0,0
2018-00191,1,0,1,0,0,0,0,0,1,0,0
2018-02105,0,0,0,0,1,0,1,0,0,0,0
2018-03400,1,0,1,0,0,0,0,0,0,0,0
2018-00517,1,0,1,0,0,0,0,0,0,0,0
2018-03699,0,0,0,0,0,0,0,0,1,0,0
2018-04263,1,0,1,0,0,0,0,0,0,0,0
2018-01850,1,0,0,0,0,0,0,0,0,0,0
2018-03268,1,0,1,0,0,0,0,0,0,0,0
2018-00281,1,0,1,0,0,0,0,0,0,0,0
2018-00662,1,0,1,0,0,0,0,0,1,0,0
2018-02090,0,0,0,0,0,0,0,0,1,0,0
2018-04346,0,0,0,0,1,0,1,0,0,0,0
2018-00746,0,0,0,0,1,0,1,0,0,0,0
2018-01030,0,0,0,1,0,0,0,0,0,0,0
2018-02030,1,0,1,0,0,0,0,0,0,0,0
2018-02635,1,0,1,0,0,0,0,0,0,0,0
2018-00216,0,0,0,0,1,0,0,0,0,0,0
2018-02946,0,0,0,0,1,1,0,0,0,0,0
2018-00096,0,0,0,0,1,0,0,0,0,0,0
2018-00848,0,0,0,0,0,0,0,0,1,0,0
2018-01514,1,0,1,0,0,0,0,0,1,0,0
2018-00772,0,0,0,0,0,0,1,0,0,0,0
2018-04069,1,0,1,0,0,0,0,0,0,0,0
2018-01629,0,0,0,0,0,0,0,0,1,0,0
2018-04176,0,0,0,0,1,0,1,0,0,0,0
2018-02266,0,0,1,0,0,0,0,0,0,0,0
2018-01372,1,0,1,0,0,0,0,0,1,0,0
2018-00168,1,0,1,0,0,0,0,0,0,0,0
2018-02970,0,0,0,0,1,0,1,0,0,0,0
2018-01595,0,0,1,0,0,0,0,1,1,0,0
2018-02871,1,0,1,0,0,0,0,0,1,0,0
2018-02235,0,0,1,0,0,0,0,0,0,0,0
2018-01254,1,0,1,1,0,0,0,0,0,0,0
2018-00471,0,0,0,0,1,0,0,0,0,0,0
2018-00371,0,0,0,0,1,0,0,0,0,0,0
2018-01243,0,0,0,0,1,0,1,0,0,0,0
2018-02783,0,0,0,0,0,0,0,0,1,0,0
2018-03967,0,0,0,0,0,0,0,0,1,0,0
2018-02768,0,0,0,1,0,0,0,0,0,0,0
2018-01095,0,0,0,0,1,0,0,0,0,0,0
2018-03687,0,0,0,0,0,0,0,0,1,0,0
2018-04163,0,0,0,0,1,0,1,0,1,0,0
2018-02082,0,0,0,0,1,0,0,0,0,0,0
2018-03736,0,0,0,0,1,0,0,0,0,0,0
2018-02831,1,0,1,0,0,0,0,0,0,0,0
2018-01112,1,0,1,0,0,0,0,0,0,0,0
2018-03839,0,0,0,0,1,0,1,0,0,0,0
2018-01591,1,0,1,0,0,0,0,0,0,0,0
2018-02964,1,0,1,0,0,0,0,0,0,0,0
2018-00125,1,0,1,0,0,0,0,0,0,0,0
2018-01006,0,0,0,0,0,0,0,0,1,0,0
2018-01556,0,0,0,0,1,0,1,0,0,0,0
2018-01249,1,0,1,0,0,0,0,0,0,0,0
2018-02853,0,0,0,0,0,0,0,0,1,0,0
2018-02570,0,0,0,1,0,0,0,0,0,0,0
2018-01403,0,0,0,0,1,0,0,0,0,0,0
2018-02976,0,0,0,1,0,0,0,0,0,0,0
2018-03465,1,0,1,0,0,0,0,0,0,0,0
2018-01150,0,0,1,0,0,0,0,0,0,0,0
2018-04231,0,0,0,0,1,0,1,0,0,0,0
2018-02713,1,0,1,0,0,0,0,0,0,0,0
